sample_name,filename,level,backend,gpu_arch,model_name,server_type,timestamp,request_id,status,compiled,correctness,runtime,runtime_mean,runtime_std,runtime_min,runtime_max,ref_runtime,ref_runtime_mean,ref_runtime_std,ref_runtime_min,ref_runtime_max,speedup,num_trials,hardware,device,error_message,total_time_seconds
45_Gemm_Sigmoid_LogSumExp,45_Gemm_Sigmoid_LogSumExp.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:43.900786,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009672641754150391
46_Conv2d_Subtract_Tanh_Subtract_AvgPool,46_Conv2d_Subtract_Tanh_Subtract_AvgPool.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:48.904549,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0012488365173339844
47_Conv3d_Mish_Tanh,47_Conv3d_Mish_Tanh.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:53.908637,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.001453399658203125
48_Conv3d_Scaling_Tanh_Multiply_Sigmoid,48_Conv3d_Scaling_Tanh_Multiply_Sigmoid.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:16:58.914960,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0015451908111572266
49_ConvTranspose3d_Softmax_Sigmoid,49_ConvTranspose3d_Softmax_Sigmoid.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:03.921385,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009353160858154297
4_Conv2d_Mish_Mish,4_Conv2d_Mish_Mish.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:08.925033,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009198188781738281
50_ConvTranspose3d_Scaling_AvgPool_BiasAdd_Scaling,50_ConvTranspose3d_Scaling_AvgPool_BiasAdd_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:13.929096,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009260177612304688
51_Gemm_Subtract_GlobalAvgPool_LogSumExp_GELU_ResidualAdd,51_Gemm_Subtract_GlobalAvgPool_LogSumExp_GELU_ResidualAdd.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:18.932741,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009372234344482422
52_Conv2d_Activation_BatchNorm,52_Conv2d_Activation_BatchNorm.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:23.936410,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009315013885498047
53_Gemm_Scaling_Hardtanh_GELU,53_Gemm_Scaling_Hardtanh_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:28.940149,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016269683837890625
54_Conv2d_Multiply_LeakyReLU_GELU,54_Conv2d_Multiply_LeakyReLU_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:33.947173,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0020935535430908203
55_Matmul_MaxPool_Sum_Scale,55_Matmul_MaxPool_Sum_Scale.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:38.954231,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016932487487792969
56_Matmul_Sigmoid_Sum,56_Matmul_Sigmoid_Sum.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:43.960998,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0008749961853027344
57_Conv2d_ReLU_HardSwish,57_Conv2d_ReLU_HardSwish.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:48.964715,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0008814334869384766
58_ConvTranspose3d_LogSumExp_HardSwish_Subtract_Clamp,58_ConvTranspose3d_LogSumExp_HardSwish_Subtract_Clamp.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:53.968444,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009171962738037109
59_Matmul_Swish_Scaling,59_Matmul_Swish_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:17:58.972216,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0011720657348632812
5_ConvTranspose2d_Subtract_Tanh,5_ConvTranspose2d_Subtract_Tanh.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:03.976289,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009145736694335938
60_ConvTranspose3d_Swish_GroupNorm_HardSwish,60_ConvTranspose3d_Swish_GroupNorm_HardSwish.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:08.980155,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009069442749023438
61_ConvTranspose3d_ReLU_GroupNorm,61_ConvTranspose3d_ReLU_GroupNorm.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:13.984012,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0008769035339355469
62_Matmul_GroupNorm_LeakyReLU_Sum,62_Matmul_GroupNorm_LeakyReLU_Sum.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:18.987977,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009496212005615234
63_Gemm_ReLU_Divide,63_Gemm_ReLU_Divide.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:23.992050,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0012056827545166016
64_Gemm_LogSumExp_LeakyReLU_LeakyReLU_GELU_GELU,64_Gemm_LogSumExp_LeakyReLU_LeakyReLU_GELU_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:28.996425,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009138584136962891
65_Conv2d_AvgPool_Sigmoid_Sum,65_Conv2d_AvgPool_Sigmoid_Sum.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:34.000731,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.00160980224609375
66_Matmul_Dropout_Softmax,66_Matmul_Dropout_Softmax.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:39.007836,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009248256683349609
67_Conv2d_GELU_GlobalAvgPool,67_Conv2d_GELU_GlobalAvgPool.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:44.011977,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009198188781738281
68_Matmul_Min_Subtract,68_Matmul_Min_Subtract.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:49.016144,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0012123584747314453
69_Conv2d_HardSwish_ReLU,69_Conv2d_HardSwish_ReLU.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:54.020413,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009486675262451172
6_Conv3d_Softmax_MaxPool_MaxPool,6_Conv3d_Softmax_MaxPool_MaxPool.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:18:59.024684,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009009838104248047
70_Gemm_Sigmoid_Scaling_ResidualAdd,70_Gemm_Sigmoid_Scaling_ResidualAdd.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:19:04.028871,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009276866912841797
71_Conv2d_Divide_LeakyReLU,71_Conv2d_Divide_LeakyReLU.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:19:09.032891,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009095668792724609
72_ConvTranspose3d_BatchNorm_AvgPool_AvgPool,72_ConvTranspose3d_BatchNorm_AvgPool_AvgPool.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:19:14.036930,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.001277923583984375
73_Conv2d_BatchNorm_Scaling,73_Conv2d_BatchNorm_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:19:19.041588,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0015599727630615234
74_ConvTranspose3d_LeakyReLU_Multiply_LeakyReLU_Max,74_ConvTranspose3d_LeakyReLU_Multiply_LeakyReLU_Max.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:19:24.049131,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016701221466064453
75_Gemm_GroupNorm_Min_BiasAdd,75_Gemm_GroupNorm_Min_BiasAdd.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:19:29.056638,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0015223026275634766
76_Gemm_Add_ReLU,76_Gemm_Add_ReLU.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:19:34.064221,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016078948974609375
77_ConvTranspose3d_Scale_BatchNorm_GlobalAvgPool,77_ConvTranspose3d_Scale_BatchNorm_GlobalAvgPool.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:19:39.072315,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.002343416213989258
78_ConvTranspose3d_Max_Max_Sum,78_ConvTranspose3d_Max_Max_Sum.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:19:44.079629,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016028881072998047
79_Conv3d_Multiply_InstanceNorm_Clamp_Multiply_Max,79_Conv3d_Multiply_InstanceNorm_Clamp_Multiply_Max.py,level2,triton,4090,gpt-5,openai,2025-11-10T11:19:49.086556,,failed,,,,,,,,,,,,,,,,,Failed to submit request,53070.66046309471
7_Conv3d_ReLU_LeakyReLU_GELU_Sigmoid_BiasAdd,7_Conv3d_ReLU_LeakyReLU_GELU_Sigmoid_BiasAdd.py,level2,triton,4090,gpt-5,openai,2025-11-11T02:04:24.750415,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009822845458984375
80_Gemm_Max_Subtract_GELU,80_Gemm_Max_Subtract_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-11T02:04:29.754769,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0011374950408935547
81_Gemm_Swish_Divide_Clamp_Tanh_Clamp,81_Gemm_Swish_Divide_Clamp_Tanh_Clamp.py,level2,triton,4090,gpt-5,openai,2025-11-11T02:04:34.759235,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009436607360839844
82_Conv2d_Tanh_Scaling_BiasAdd_Max,82_Conv2d_Tanh_Scaling_BiasAdd_Max.py,level2,triton,4090,gpt-5,openai,2025-11-11T02:04:39.763604,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0019307136535644531
83_Conv3d_GroupNorm_Min_Clamp_Dropout,83_Conv3d_GroupNorm_Min_Clamp_Dropout.py,level2,triton,4090,gpt-5,openai,2025-11-11T02:04:44.771189,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009419918060302734
84_Gemm_BatchNorm_Scaling_Softmax,84_Gemm_BatchNorm_Scaling_Softmax.py,level2,triton,4090,gpt-5,openai,2025-11-11T02:04:49.775518,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009658336639404297
85_Conv2d_GroupNorm_Scale_MaxPool_Clamp,85_Conv2d_GroupNorm_Scale_MaxPool_Clamp.py,level2,triton,4090,gpt-5,openai,2025-11-11T02:04:54.779915,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0012009143829345703
86_Matmul_Divide_GELU,86_Matmul_Divide_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-11T02:04:59.784776,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0015976428985595703
87_Conv2d_Subtract_Subtract_Mish,87_Conv2d_Subtract_Subtract_Mish.py,level2,triton,4090,gpt-5,openai,2025-11-11T02:05:04.792129,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0016045570373535156
88_Gemm_GroupNorm_Swish_Multiply_Swish,88_Gemm_GroupNorm_Swish_Multiply_Swish.py,level2,triton,4090,gpt-5,openai,2025-11-11T02:05:09.799547,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009002685546875
89_ConvTranspose3d_MaxPool_Softmax_Subtract_Swish_Max,89_ConvTranspose3d_MaxPool_Softmax_Subtract_Swish_Max.py,level2,triton,4090,gpt-5,openai,2025-11-11T02:05:14.803970,,failed,,,,,,,,,,,,,,,,,Failed to submit request,0.0009167194366455078
