sample_name,filename,level,backend,gpu_arch,model_name,server_type,timestamp,request_id,status,compiled,correctness,runtime,runtime_mean,runtime_std,runtime_min,runtime_max,ref_runtime,ref_runtime_mean,ref_runtime_std,ref_runtime_min,ref_runtime_max,speedup,num_trials,hardware,device,error_message,total_time_seconds
69_Conv2d_HardSwish_ReLU,69_Conv2d_HardSwish_ReLU.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:05:03.488109,ddb664f7-56c5-4044-8a5d-9ac31a9fba23,completed,True,True,1.22,1.22,0.0213,1.19,1.27,1.41,1.41,0.0221,1.37,1.48,1.1557377049180328,50,,,,120.16214203834534
6_Conv3d_Softmax_MaxPool_MaxPool,6_Conv3d_Softmax_MaxPool_MaxPool.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:07:08.653011,08827272-1d91-4c5e-904c-991156e07fd8,completed,True,False,,,,,,,,,,,,,,,,142.22651052474976
70_Gemm_Sigmoid_Scaling_ResidualAdd,70_Gemm_Sigmoid_Scaling_ResidualAdd.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:09:35.881968,01698e6b-fa7b-444e-80d8-a192ff4175b0,completed,True,True,1.31,1.31,0.0405,1.25,1.45,1.37,1.37,0.047,1.31,1.48,1.0458015267175573,50,,,,78.09702825546265
71_Conv2d_Divide_LeakyReLU,71_Conv2d_Divide_LeakyReLU.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:10:58.981467,8e8782e9-d533-4295-b862-91ad7156cd56,completed,True,True,1.18,1.18,0.0272,1.12,1.24,1.41,1.41,0.0253,1.38,1.5,1.194915254237288,50,,,,42.069819688797
72_ConvTranspose3d_BatchNorm_AvgPool_AvgPool,72_ConvTranspose3d_BatchNorm_AvgPool_AvgPool.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:11:46.053943,a03b04bc-d413-4a30-829f-653b5270333b,completed,True,True,33.4,33.4,0.0442,33.3,33.5,16.6,16.6,0.0424,16.5,16.7,0.4970059880239522,50,,,,102.18007349967957
73_Conv2d_BatchNorm_Scaling,73_Conv2d_BatchNorm_Scaling.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:13:33.236558,8df64c6e-7c73-47a0-af61-79d7f0fbad24,completed,True,True,1.7,1.7,0.022,1.66,1.74,2.28,2.28,0.108,2.15,2.54,1.3411764705882352,50,,,,110.16461157798767
74_ConvTranspose3d_LeakyReLU_Multiply_LeakyReLU_Max,74_ConvTranspose3d_LeakyReLU_Multiply_LeakyReLU_Max.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:15:28.404877,07d0200b-572c-4859-8a73-eaaef18ae23c,completed,True,True,2.08,2.08,0.103,1.92,2.36,2.33,2.33,0.112,2.18,2.58,1.1201923076923077,50,,,,72.10189914703369
75_Gemm_GroupNorm_Min_BiasAdd,75_Gemm_GroupNorm_Min_BiasAdd.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:16:45.509343,d7369489-5592-4d16-98aa-5957c2fddc92,completed,True,False,,,,,,,,,,,,,,,,96.12937951087952
76_Gemm_Add_ReLU,76_Gemm_Add_ReLU.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:18:26.641297,09d90272-1fd2-4764-85e4-2091de73ee61,completed,True,True,1.17,1.17,0.0423,1.13,1.33,1.34,1.34,0.0411,1.27,1.46,1.1452991452991454,50,,,,268.30695486068726
77_ConvTranspose3d_Scale_BatchNorm_GlobalAvgPool,77_ConvTranspose3d_Scale_BatchNorm_GlobalAvgPool.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:22:59.951090,2ddc1bc9-09ac-4196-aeea-3b99566c9e76,completed,True,False,,,,,,,,,,,,,,,,76.1141357421875
78_ConvTranspose3d_Max_Max_Sum,78_ConvTranspose3d_Max_Max_Sum.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:24:21.068076,b354e97d-bb19-4307-8bcd-6f0e1026d1d8,completed,True,False,,,,,,,,,,,,,,,,462.62654161453247
79_Conv3d_Multiply_InstanceNorm_Clamp_Multiply_Max,79_Conv3d_Multiply_InstanceNorm_Clamp_Multiply_Max.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:32:08.697281,594d6e19-8491-4c28-9bee-a07cc09ea5ca,completed,True,False,,,,,,,,,,,,,,,,176.22042679786682
7_Conv3d_ReLU_LeakyReLU_GELU_Sigmoid_BiasAdd,7_Conv3d_ReLU_LeakyReLU_GELU_Sigmoid_BiasAdd.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:35:09.920528,caa8be26-509d-4980-8c58-cbd605c5221c,completed,True,False,,,,,,,,,,,,,,,,114.18482804298401
80_Gemm_Max_Subtract_GELU,80_Gemm_Max_Subtract_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:37:09.109545,def40bcf-b887-495f-9a41-165c618c2143,completed,True,False,,,,,,,,,,,,,,,,144.1958191394806
81_Gemm_Swish_Divide_Clamp_Tanh_Clamp,81_Gemm_Swish_Divide_Clamp_Tanh_Clamp.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:39:38.308066,7695562a-bbe3-4329-81f2-3ddc6397c92d,completed,True,True,1.32,1.32,0.0465,1.26,1.45,1.41,1.41,0.0358,1.36,1.53,1.0681818181818181,50,,,,58.082427740097046
82_Conv2d_Tanh_Scaling_BiasAdd_Max,82_Conv2d_Tanh_Scaling_BiasAdd_Max.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:40:41.393322,c5090940-c93d-4ab0-954f-dd83bce340de,completed,True,False,,,,,,,,,,,,,,,,124.2056097984314
83_Conv3d_GroupNorm_Min_Clamp_Dropout,83_Conv3d_GroupNorm_Min_Clamp_Dropout.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:42:50.601839,24c3c6c1-4709-4c6b-98b0-b03de84ec72e,completed,True,False,,,,,,,,,,,,,,,,150.21231865882874
84_Gemm_BatchNorm_Scaling_Softmax,84_Gemm_BatchNorm_Scaling_Softmax.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:45:25.817087,7bab612f-d1c8-4041-8757-25ad33de6f13,completed,True,True,1.77,1.77,0.128,1.58,2.06,1.72,1.72,0.123,1.54,1.98,0.9717514124293785,50,,,,154.21635103225708
85_Conv2d_GroupNorm_Scale_MaxPool_Clamp,85_Conv2d_GroupNorm_Scale_MaxPool_Clamp.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:48:05.036247,f7e3424f-4c66-4c07-811b-ebbce723cfe9,completed,True,False,,,,,,,,,,,,,,,,120.19951796531677
86_Matmul_Divide_GELU,86_Matmul_Divide_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:50:10.238761,7cd2f64b-6b94-49bf-a618-d300be083e1d,completed,True,False,,,,,,,,,,,,,,,,92.12380123138428
87_Conv2d_Subtract_Subtract_Mish,87_Conv2d_Subtract_Subtract_Mish.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:51:47.365413,583773e9-2ea9-4106-9199-76d9403f1001,completed,True,False,,,,,,,,,,,,,,,,68.10950756072998
88_Gemm_GroupNorm_Swish_Multiply_Swish,88_Gemm_GroupNorm_Swish_Multiply_Swish.py,level2,triton,4090,gpt-5,openai,2025-11-11T05:53:00.477790,cf40d8ed-9192-4e23-ac2b-fb1244ee6a2a,failed,,,,,,,,,,,,,,,,,Request timed out or failed,600.7468082904816
89_ConvTranspose3d_MaxPool_Softmax_Subtract_Swish_Max,89_ConvTranspose3d_MaxPool_Softmax_Subtract_Swish_Max.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:03:06.227538,f1fd5b93-5672-4e74-95e8-09b1d77e7018,completed,True,True,11.7,11.7,0.385,11.4,13.0,8.57,8.57,0.417,8.01,9.04,0.7324786324786325,50,,,,114.14181351661682
8_Conv3d_Divide_Max_GlobalAvgPool_BiasAdd_Sum,8_Conv3d_Divide_Max_GlobalAvgPool_BiasAdd_Sum.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:05:05.372257,0d5e1cd7-73c7-4b0c-80cb-c211213ae9ca,completed,True,False,,,,,,,,,,,,,,,,204.2820451259613
90_Conv3d_LeakyReLU_Sum_Clamp_GELU,90_Conv3d_LeakyReLU_Sum_Clamp_GELU.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:08:34.657225,ac2ddd2c-3a1b-416b-8398-bc4e04481284,completed,True,False,,,,,,,,,,,,,,,,114.14606070518494
91_ConvTranspose2d_Softmax_BiasAdd_Scaling_Sigmoid,91_ConvTranspose2d_Softmax_BiasAdd_Scaling_Sigmoid.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:10:33.806422,feb06b18-896a-4f7e-a5fc-c28714e8a357,completed,True,True,11.0,11.0,0.0133,10.9,11.0,6.52,6.52,0.0634,6.32,6.65,0.5927272727272727,50,,,,148.18009305000305
92_Conv2d_GroupNorm_Tanh_HardSwish_ResidualAdd_LogSumExp,92_Conv2d_GroupNorm_Tanh_HardSwish_ResidualAdd_LogSumExp.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:13:06.989798,ece68928-5a94-420e-92bc-a01ac0790def,completed,True,False,,,,,,,,,,,,,,,,108.17776322364807
93_ConvTranspose2d_Add_Min_GELU_Multiply,93_ConvTranspose2d_Add_Min_GELU_Multiply.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:15:00.170563,593f3fa2-4c02-4c97-b34c-7c49ae1b34dd,completed,True,False,,,,,,,,,,,,,,,,98.1263165473938
94_Gemm_BiasAdd_Hardtanh_Mish_GroupNorm,94_Gemm_BiasAdd_Hardtanh_Mish_GroupNorm.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:16:43.299902,740752c0-0007-49c6-a2c7-7bd4aed88a93,completed,True,False,,,,,,,,,,,,,,,,120.16836977005005
95_Matmul_Add_Swish_Tanh_GELU_Hardtanh,95_Matmul_Add_Swish_Tanh_GELU_Hardtanh.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:18:48.471799,32e7e92d-ef5a-45e3-a41f-23a5e46a5cca,completed,True,False,,,,,,,,,,,,,,,,84.12711906433105
96_ConvTranspose3d_Multiply_Max_GlobalAvgPool_Clamp,96_ConvTranspose3d_Multiply_Max_GlobalAvgPool_Clamp.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:20:17.602375,a411a072-f047-4357-a11f-04da1def8917,completed,True,False,,,,,,,,,,,,,,,,228.36242628097534
97_Matmul_BatchNorm_BiasAdd_Divide_Swish,97_Matmul_BatchNorm_BiasAdd_Divide_Swish.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:24:10.969331,4764d6e7-1378-455e-8b09-4bda0f84aa7f,completed,True,False,,,,,,,,,,,,,,,,82.12181210517883
98_Matmul_AvgPool_GELU_Scale_Max,98_Matmul_AvgPool_GELU_Scale_Max.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:25:38.094261,ab08592e-527b-4a57-98f2-6034f8ddf8ea,completed,True,False,,,,,,,,,,,,,,,,160.25202250480652
99_Matmul_GELU_Softmax,99_Matmul_GELU_Softmax.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:28:23.349377,3b200822-a629-4e37-915e-f17a3ca8c3ad,completed,True,False,,,,,,,,,,,,,,,,74.08690881729126
9_Matmul_Subtract_Multiply_ReLU,9_Matmul_Subtract_Multiply_ReLU.py,level2,triton,4090,gpt-5,openai,2025-11-11T06:29:42.439388,4fdc2f54-e9ba-4f95-8257-057459ce7665,completed,True,False,,,,,,,,,,,,,,,,180.25699520111084
